id,log_price
6242629,3.97029191355212
18688272,4.63472898822964
15435501,4.06044301054642
15822779,4.74493212836325
10752305,5.18738580584076
9561076,4.0943445622221
3563655,5.41610040220442
3653895,4.9416424226093
504362,4.36944785246702
14483178,3.46573590279973
17436054,4.40671924726425
17007439,4.35670882668959
13282354,4.40671924726425
964871,5.70044357339069
7482391,4.0943445622221
11416924,4.31748811353631
9904661,4.60517018598809
15656233,4.78749174278205
2447847,4.9416424226093
1168086,4.0943445622221
14203322,4.00733318523247
5952748,4.60517018598809
6644669,3.68887945411394
13413210,4.97673374242057
670767,4.17438726989564
33009,5.16478597392351
20662283,5.29330482472449
13526488,4.07753744390572
940014,5.16478597392351
19803134,3.89182029811063
16763402,4.60517018598809
15042856,5.34710753071747
17130769,5.10594547390058
21122097,3.61091791264422
13061972,4.60517018598809
16553544,5.01063529409626
6000785,4.31748811353631
13670552,3.3322045101752
246896,3.98898404656427
18047767,3.80666248977032
19507408,4.9416424226093
17802330,4.17438726989564
10528170,5.01063529409626
15985737,4.17438726989564
2259719,3.91202300542815
12308695,6.5510803350434
20057036,3.52636052461616
17269328,4.65396035015752
106052,4.57471097850338
8559784,5.56068163101553
15966634,4.44265125649032
8761031,4.85203026391962
11144760,4.97673374242057
16616256,4.55387689160054
16879532,4.35670882668959
14086193,4.06044301054642
6844537,5.47646355193151
9270122,4.85981240436167
20499306,3.97029191355212
1137270,4.00733318523247
11324531,4.65396035015752
8865499,5.99146454710798
6278513,4.44265125649032
1201362,4.49980967033026
15340354,3.49650756146648
5789606,4.24849524204936
13953352,4.23410650459726
14859925,4.48863636973214
18162965,4.27666611901606
8569951,4.8283137373023
10537712,5.25227342804663
16087283,4.17438726989564
6726748,4.38202663467388
16417593,5.7037824746562
11494020,3.55534806148941
1786412,4.48863636973214
10702220,4.74493212836325
7022457,5.92692602597041
2926285,5.39362754635236
1112617,4.48863636973214
15656252,4.90527477843843
17787042,3.91202300542815
17160522,5.16478597392351
18270998,5.52146091786225
13999812,4.48863636973214
17284906,5.06890420222023
283550,4.07753744390572
20970089,4.00733318523247
1901479,5.22035582507832
14931714,5.00394630594546
15087800,4.48863636973214
18473705,4.95582705760126
8522924,5.12989871492307
753935,4.93447393313069
15497753,4.17438726989564
13399427,4.0943445622221
15311849,4.9416424226093
2626457,4.8283137373023
6710036,4.55387689160054
16652704,4.85981240436167
14539106,4.8283137373023
5697772,5.85507192220243
21138361,4.46590811865458
13592114,4.97673374242057
4155987,3.85014760171006
18237943,4.15888308335967
1356243,4.54329478227
9618052,4.86753445045558
8499719,4.8283137373023
5726139,3.43398720448515
13955160,3.55534806148941
9877055,4.36944785246702
17604402,4.07753744390572
640669,4.8283137373023
19225774,5.76519110278484
18838040,3.55534806148941
7808823,5.10594547390058
846829,5.39362754635236
13221788,6.83195356556586
4080769,5.01063529409626
2175487,4.23410650459726
15948529,4.46590811865458
16001745,4.36944785246702
8614819,4.60517018598809
2613562,5.88887795833288
11850477,4.9416424226093
11325635,4.44265125649032
9896754,3.91202300542815
9012743,4.85203026391962
13783491,5.16478597392351
7762121,3.91202300542815
16238303,4.59511985013459
16756677,5.13579843705026
58257,4.00733318523247
11534269,4.78749174278205
9333739,4.02535169073515
17875984,4.07753744390572
6055964,4.14313472639153
14444170,4.78749174278205
15787089,5.4510384535657
16407582,4.60517018598809
19733011,4.21950770517611
15630065,4.48863636973214
8151519,6.35437004079735
6171382,3.91202300542815
10390452,5.01063529409626
5569049,5.22035582507832
234781,4.59511985013459
5054911,4.70953020131233
20898258,5.70044357339069
17702768,5.97888576490112
17655868,4.31748811353631
16754004,6.51471269087253
5538485,4.65396035015752
4226098,4.77912349311153
18507843,5.52146091786225
16283480,5.24702407216049
14854617,5.50125821054473
2020881,5.29831736654804
10194572,5.68697535633982
18394315,3.80666248977032
4081707,3.80666248977032
1036498,4.49980967033026
19304597,3.76120011569356
16872847,4.36944785246702
473592,4.17438726989564
14748244,5.93753620508243
7948163,3.91202300542815
18500972,3.91202300542815
17811124,4.48863636973214
16769813,5.68697535633982
20287301,4.8283137373023
14473457,4.74493212836325
14358402,4.60517018598809
7384002,4.00733318523247
874706,4.9416424226093
18080007,4.24849524204936
21023168,4.86753445045558
15597600,5.24702407216049
11207904,4.17438726989564
5009416,3.91202300542815
14262627,3.66356164612965
5059871,4.0943445622221
120005,4.00733318523247
2175827,4.78749174278205
7697664,4.24849524204936
12568104,4.90527477843843
19068758,5.01063529409626
15088290,4.31748811353631
16457834,4.55387689160054
17368958,4.0943445622221
8975372,4.49980967033026
17606023,3.91202300542815
1056445,4.00733318523247
16500940,4.97673374242057
15635167,5.01063529409626
15942713,5.27299955856375
5196399,4.00733318523247
9039932,4.31748811353631
4949258,5.92692602597041
6676975,4.9416424226093
17881850,4.26267987704132
11545551,5.01063529409626
15581821,4.17438726989564
19193944,4.0943445622221
12149019,4.24849524204936
15285614,5.48063892334199
16862902,4.59511985013459
15701848,4.0943445622221
629949,4.36944785246702
16000082,4.7361984483945
17448634,5.51745289646471
